train,label,tokenized_train,tokenized_label
sushi sep beef sep Water cold noodle sep kimbap,Abalone porridge,sep sushi sep beef sep Water cold noodle sep kimbap sep,sep Abalone porridge sep
Jajangmyeon sep Bul Gogi sep Steamed chicken sep beef,Bossam,sep Jajangmyeon sep Bul Gogi sep Steamed chicken sep beef sep,sep Bossam sep
sushi sep Sweet and sour pork sep Jajangmyeon sep fried rice,kebab,sep sushi sep Sweet and sour pork sep Jajangmyeon sep fried rice sep,sep kebab sep
pasta sep Abalone porridge sep fried rice sep Maratang,Bossam,sep pasta sep Abalone porridge sep fried rice sep Maratang sep,sep Bossam sep
Bul Gogi sep Maratang sep sushi sep Pork feet,Pork feet,sep Bul Gogi sep Maratang sep sushi sep Pork feet sep,sep Pork feet sep
Bossam sep Water cold noodle sep Bul Gogi sep sushi,Grilled Fish,sep Bossam sep Water cold noodle sep Bul Gogi sep sushi sep,sep Grilled Fish sep
kimbap sep beef sep Abalone porridge sep Bul Gogi,lamb skewers,sep kimbap sep beef sep Abalone porridge sep Bul Gogi sep,sep lamb skewers sep
kimbap sep Bul Gogi sep Bul Gogi sep beef,Steamed chicken,sep kimbap sep Bul Gogi sep Bul Gogi sep beef sep,sep Steamed chicken sep
hamburger sep Bossam,Champon,sep hamburger sep Bossam sep,sep Champon sep
Maratang sep hamburger sep Bossam sep Mara Xiang Guo,beef,sep Maratang sep hamburger sep Bossam sep Mara Xiang Guo sep,sep beef sep
Sweet and sour pork sep pasta sep Gamjatang sep Sweet and sour pork,Gamjatang,sep Sweet and sour pork sep pasta sep Gamjatang sep Sweet and sour pork sep,sep Gamjatang sep
Udon sep Tteokbokki sep rice noodles sep Sweet and sour pork,Abalone porridge,sep Udon sep Tteokbokki sep rice noodles sep Sweet and sour pork sep,sep Abalone porridge sep
Steamed chicken sep pork cutlet sep Pizza sep Steamed chicken,Abalone porridge,sep Steamed chicken sep pork cutlet sep Pizza sep Steamed chicken sep,sep Abalone porridge sep
sashimi platter sep beef,Udon,sep sashimi platter sep beef sep,sep Udon sep
Sweet and sour pork sep hamburger sep kebab sep Bul Gogi,kimbap,sep Sweet and sour pork sep hamburger sep kebab sep Bul Gogi sep,sep kimbap sep
Steamed chicken sep kebab sep kimbap sep Pork feet,hamburger,sep Steamed chicken sep kebab sep kimbap sep Pork feet sep,sep hamburger sep
Grilled Fish sep kebab sep Abalone porridge sep beef,sashimi platter,sep Grilled Fish sep kebab sep Abalone porridge sep beef sep,sep sashimi platter sep
Abalone porridge sep fried rice sep Mara Xiang Guo sep pasta,pasta,sep Abalone porridge sep fried rice sep Mara Xiang Guo sep pasta sep,sep pasta sep
ramen sep sushi sep kimbap sep Steamed chicken,Grilled Fish,sep ramen sep sushi sep kimbap sep Steamed chicken sep,sep Grilled Fish sep
Water cold noodle sep Sweet and sour pork sep Curry sep Maratang,Chicken,sep Water cold noodle sep Sweet and sour pork sep Curry sep Maratang sep,sep Chicken sep
pasta sep pasta sep Tteokbokki sep sushi,Pizza,sep pasta sep pasta sep Tteokbokki sep sushi sep,sep Pizza sep
sushi sep Water cold noodle sep Pork feet sep Pork feet,pasta,sep sushi sep Water cold noodle sep Pork feet sep Pork feet sep,sep pasta sep
Chicken sep Mara Xiang Guo sep lamb skewers sep Sweet and sour pork,pasta,sep Chicken sep Mara Xiang Guo sep lamb skewers sep Sweet and sour pork sep,sep pasta sep
Chicken sep kebab sep Mara Xiang Guo sep ramen,hamburger,sep Chicken sep kebab sep Mara Xiang Guo sep ramen sep,sep hamburger sep
lamb skewers sep Steamed chicken sep Abalone porridge sep hamburger,kebab,sep lamb skewers sep Steamed chicken sep Abalone porridge sep hamburger sep,sep kebab sep
Tteokbokki sep sushi sep hamburger sep kimbap,Grilled Fish,sep Tteokbokki sep sushi sep hamburger sep kimbap sep,sep Grilled Fish sep
pork cutlet sep Jajangmyeon sep sushi sep hamburger,Udon,sep pork cutlet sep Jajangmyeon sep sushi sep hamburger sep,sep Udon sep
Bossam sep Bul Gogi sep kimbap sep sashimi platter,Jajangmyeon,sep Bossam sep Bul Gogi sep kimbap sep sashimi platter sep,sep Jajangmyeon sep
Jajangmyeon sep fried rice sep Curry sep Bul Gogi,sushi,sep Jajangmyeon sep fried rice sep Curry sep Bul Gogi sep,sep sushi sep
Bul Gogi sep Chicken sep Abalone porridge sep kimbap,ramen,sep Bul Gogi sep Chicken sep Abalone porridge sep kimbap sep,sep ramen sep
Tteokbokki sep Pork feet sep Udon sep ramen,Grilled Fish,sep Tteokbokki sep Pork feet sep Udon sep ramen sep,sep Grilled Fish sep
Maratang sep Bul Gogi sep Maratang sep kimbap,Curry,sep Maratang sep Bul Gogi sep Maratang sep kimbap sep,sep Curry sep
hamburger sep Bul Gogi sep Jajangmyeon sep sushi,Steamed chicken,sep hamburger sep Bul Gogi sep Jajangmyeon sep sushi sep,sep Steamed chicken sep
sashimi platter sep Pizza sep Pizza sep pasta,Jajangmyeon,sep sashimi platter sep Pizza sep Pizza sep pasta sep,sep Jajangmyeon sep
Jajangmyeon sep Tteokbokki sep Steamed chicken sep Steamed chicken,Champon,sep Jajangmyeon sep Tteokbokki sep Steamed chicken sep Steamed chicken sep,sep Champon sep
Tteokbokki sep Tteokbokki sep hamburger sep Gamjatang,Champon,sep Tteokbokki sep Tteokbokki sep hamburger sep Gamjatang sep,sep Champon sep
Grilled Fish sep Water cold noodle sep fried rice sep Curry,fried rice,sep Grilled Fish sep Water cold noodle sep fried rice sep Curry sep,sep fried rice sep
kimbap sep rice noodles sep kimbap,beef,sep kimbap sep rice noodles sep kimbap sep,sep beef sep
ramen sep beef sep sashimi platter sep fried rice,sushi,sep ramen sep beef sep sashimi platter sep fried rice sep,sep sushi sep
kebab sep Pizza sep Curry sep Pork feet,kimbap,sep kebab sep Pizza sep Curry sep Pork feet sep,sep kimbap sep
Sweet and sour pork sep Champon sep ramen sep pork cutlet,Grilled Fish,sep Sweet and sour pork sep Champon sep ramen sep pork cutlet sep,sep Grilled Fish sep
beef sep kebab sep Champon sep Gamjatang,pasta,sep beef sep kebab sep Champon sep Gamjatang sep,sep pasta sep
Jajangmyeon sep kebab sep ramen sep pork cutlet,Mara Xiang Guo,sep Jajangmyeon sep kebab sep ramen sep pork cutlet sep,sep Mara Xiang Guo sep
Bul Gogi sep Bossam sep kebab sep kimbap,Curry,sep Bul Gogi sep Bossam sep kebab sep kimbap sep,sep Curry sep
kimbap sep Mara Xiang Guo sep sashimi platter sep Bul Gogi,Mara Xiang Guo,sep kimbap sep Mara Xiang Guo sep sashimi platter sep Bul Gogi sep,sep Mara Xiang Guo sep
pasta sep kebab sep Tteokbokki sep lamb skewers,lamb skewers,sep pasta sep kebab sep Tteokbokki sep lamb skewers sep,sep lamb skewers sep
kebab sep hamburger sep pork cutlet sep Sweet and sour pork,Gamjatang,sep kebab sep hamburger sep pork cutlet sep Sweet and sour pork sep,sep Gamjatang sep
Grilled Fish sep Maratang sep kebab sep Jajangmyeon,hamburger,sep Grilled Fish sep Maratang sep kebab sep Jajangmyeon sep,sep hamburger sep
Tteokbokki sep Maratang sep Jajangmyeon sep ramen,kimbap,sep Tteokbokki sep Maratang sep Jajangmyeon sep ramen sep,sep kimbap sep
Maratang sep Water cold noodle sep fried rice sep Sweet and sour pork,kebab,sep Maratang sep Water cold noodle sep fried rice sep Sweet and sour pork sep,sep kebab sep
sushi sep Mara Xiang Guo sep Pizza sep ramen,pork cutlet,sep sushi sep Mara Xiang Guo sep Pizza sep ramen sep,sep pork cutlet sep
Pork feet sep sashimi platter sep Gamjatang sep pork cutlet,Tteokbokki,sep Pork feet sep sashimi platter sep Gamjatang sep pork cutlet sep,sep Tteokbokki sep
Jajangmyeon sep Mara Xiang Guo sep Water cold noodle sep Tteokbokki,Chicken,sep Jajangmyeon sep Mara Xiang Guo sep Water cold noodle sep Tteokbokki sep,sep Chicken sep
rice noodles sep pasta sep Chicken sep rice noodles,Mara Xiang Guo,sep rice noodles sep pasta sep Chicken sep rice noodles sep,sep Mara Xiang Guo sep
Grilled Fish sep ramen sep sushi sep kebab,Pizza,sep Grilled Fish sep ramen sep sushi sep kebab sep,sep Pizza sep
sushi sep kebab sep Mara Xiang Guo sep Water cold noodle,Chicken,sep sushi sep kebab sep Mara Xiang Guo sep Water cold noodle sep,sep Chicken sep
Pizza sep lamb skewers sep Jajangmyeon sep sashimi platter,kimbap,sep Pizza sep lamb skewers sep Jajangmyeon sep sashimi platter sep,sep kimbap sep
ramen sep beef sep fried rice sep beef,Mara Xiang Guo,sep ramen sep beef sep fried rice sep beef sep,sep Mara Xiang Guo sep
Sweet and sour pork sep Bossam sep Water cold noodle sep beef,Mara Xiang Guo,sep Sweet and sour pork sep Bossam sep Water cold noodle sep beef sep,sep Mara Xiang Guo sep
Pork feet sep Champon sep kebab sep kimbap,Champon,sep Pork feet sep Champon sep kebab sep kimbap sep,sep Champon sep
kebab sep Water cold noodle sep Curry sep beef,Pork feet,sep kebab sep Water cold noodle sep Curry sep beef sep,sep Pork feet sep
pasta sep fried rice sep Maratang sep hamburger,pork cutlet,sep pasta sep fried rice sep Maratang sep hamburger sep,sep pork cutlet sep
Sweet and sour pork sep Gamjatang sep Mara Xiang Guo sep sashimi platter,hamburger,sep Sweet and sour pork sep Gamjatang sep Mara Xiang Guo sep sashimi platter sep,sep hamburger sep
Bossam sep ramen,Maratang,sep Bossam sep ramen sep,sep Maratang sep
Steamed chicken sep rice noodles sep Curry sep Maratang,Champon,sep Steamed chicken sep rice noodles sep Curry sep Maratang sep,sep Champon sep
kimbap sep Maratang sep Mara Xiang Guo sep Abalone porridge,hamburger,sep kimbap sep Maratang sep Mara Xiang Guo sep Abalone porridge sep,sep hamburger sep
Maratang sep rice noodles sep Chicken sep Steamed chicken,rice noodles,sep Maratang sep rice noodles sep Chicken sep Steamed chicken sep,sep rice noodles sep
Gamjatang sep Chicken sep rice noodles sep Curry,Bossam,sep Gamjatang sep Chicken sep rice noodles sep Curry sep,sep Bossam sep
Bossam sep fried rice sep lamb skewers sep Water cold noodle,Sweet and sour pork,sep Bossam sep fried rice sep lamb skewers sep Water cold noodle sep,sep Sweet and sour pork sep
sushi sep Bossam sep Bul Gogi sep fried rice,Gamjatang,sep sushi sep Bossam sep Bul Gogi sep fried rice sep,sep Gamjatang sep
Pizza sep Chicken sep Grilled Fish sep rice noodles,Udon,sep Pizza sep Chicken sep Grilled Fish sep rice noodles sep,sep Udon sep
Bul Gogi sep Bossam sep Bossam sep pork cutlet,sushi,sep Bul Gogi sep Bossam sep Bossam sep pork cutlet sep,sep sushi sep
sashimi platter sep pasta sep Sweet and sour pork sep beef,Chicken,sep sashimi platter sep pasta sep Sweet and sour pork sep beef sep,sep Chicken sep
lamb skewers sep Bossam sep lamb skewers sep Water cold noodle,beef,sep lamb skewers sep Bossam sep lamb skewers sep Water cold noodle sep,sep beef sep
ramen sep Sweet and sour pork sep fried rice sep Mara Xiang Guo,ramen,sep ramen sep Sweet and sour pork sep fried rice sep Mara Xiang Guo sep,sep ramen sep
hamburger sep Gamjatang sep beef sep lamb skewers,Sweet and sour pork,sep hamburger sep Gamjatang sep beef sep lamb skewers sep,sep Sweet and sour pork sep
Chicken sep rice noodles sep kimbap sep Mara Xiang Guo,fried rice,sep Chicken sep rice noodles sep kimbap sep Mara Xiang Guo sep,sep fried rice sep
kebab sep kebab sep kebab sep Water cold noodle,Tteokbokki,sep kebab sep kebab sep kebab sep Water cold noodle sep,sep Tteokbokki sep
Curry sep Sweet and sour pork sep sashimi platter sep Bossam,Abalone porridge,sep Curry sep Sweet and sour pork sep sashimi platter sep Bossam sep,sep Abalone porridge sep
Water cold noodle sep sushi sep sashimi platter sep Maratang,Tteokbokki,sep Water cold noodle sep sushi sep sashimi platter sep Maratang sep,sep Tteokbokki sep
ramen sep Bossam sep Steamed chicken sep Champon,beef,sep ramen sep Bossam sep Steamed chicken sep Champon sep,sep beef sep
Tteokbokki sep Champon sep ramen sep kebab,Curry,sep Tteokbokki sep Champon sep ramen sep kebab sep,sep Curry sep
Bul Gogi sep ramen sep pork cutlet sep sashimi platter,Bossam,sep Bul Gogi sep ramen sep pork cutlet sep sashimi platter sep,sep Bossam sep
Water cold noodle sep Grilled Fish sep Maratang sep Grilled Fish,Mara Xiang Guo,sep Water cold noodle sep Grilled Fish sep Maratang sep Grilled Fish sep,sep Mara Xiang Guo sep
Mara Xiang Guo sep kebab sep Champon sep hamburger,Water cold noodle,sep Mara Xiang Guo sep kebab sep Champon sep hamburger sep,sep Water cold noodle sep
Champon sep Grilled Fish sep Abalone porridge sep lamb skewers,ramen,sep Champon sep Grilled Fish sep Abalone porridge sep lamb skewers sep,sep ramen sep
kebab sep pasta sep ramen sep sushi,Jajangmyeon,sep kebab sep pasta sep ramen sep sushi sep,sep Jajangmyeon sep
pork cutlet sep Bul Gogi,Tteokbokki,sep pork cutlet sep Bul Gogi sep,sep Tteokbokki sep
Sweet and sour pork sep sushi sep kimbap sep pork cutlet,pasta,sep Sweet and sour pork sep sushi sep kimbap sep pork cutlet sep,sep pasta sep
hamburger sep Curry sep pork cutlet sep Udon,Champon,sep hamburger sep Curry sep pork cutlet sep Udon sep,sep Champon sep
Sweet and sour pork sep Chicken sep Bossam sep Jajangmyeon,Sweet and sour pork,sep Sweet and sour pork sep Chicken sep Bossam sep Jajangmyeon sep,sep Sweet and sour pork sep
Bul Gogi sep Water cold noodle sep pasta sep Curry,Abalone porridge,sep Bul Gogi sep Water cold noodle sep pasta sep Curry sep,sep Abalone porridge sep
Pizza sep Maratang,Sweet and sour pork,sep Pizza sep Maratang sep,sep Sweet and sour pork sep
pork cutlet sep Jajangmyeon sep sashimi platter sep Bossam,Water cold noodle,sep pork cutlet sep Jajangmyeon sep sashimi platter sep Bossam sep,sep Water cold noodle sep
Pork feet sep fried rice sep Sweet and sour pork sep ramen,Mara Xiang Guo,sep Pork feet sep fried rice sep Sweet and sour pork sep ramen sep,sep Mara Xiang Guo sep
beef sep Curry sep kebab sep rice noodles,Chicken,sep beef sep Curry sep kebab sep rice noodles sep,sep Chicken sep
Jajangmyeon sep Pork feet sep beef sep Bul Gogi,hamburger,sep Jajangmyeon sep Pork feet sep beef sep Bul Gogi sep,sep hamburger sep
Udon sep hamburger sep Jajangmyeon sep sushi,kimbap,sep Udon sep hamburger sep Jajangmyeon sep sushi sep,sep kimbap sep
Steamed chicken sep Maratang sep Gamjatang sep Water cold noodle,hamburger,sep Steamed chicken sep Maratang sep Gamjatang sep Water cold noodle sep,sep hamburger sep
Water cold noodle sep fried rice sep kimbap sep Tteokbokki,Pork feet,sep Water cold noodle sep fried rice sep kimbap sep Tteokbokki sep,sep Pork feet sep
Gamjatang sep sushi sep hamburger sep Grilled Fish,Pizza,sep Gamjatang sep sushi sep hamburger sep Grilled Fish sep,sep Pizza sep
Chicken sep kebab sep Udon sep rice noodles,Jajangmyeon,sep Chicken sep kebab sep Udon sep rice noodles sep,sep Jajangmyeon sep
Udon,Pork feet,sep Udon sep,sep Pork feet sep
beef sep rice noodles sep ramen,beef,sep beef sep rice noodles sep ramen sep,sep beef sep
kebab sep Chicken sep Water cold noodle sep Tteokbokki,sashimi platter,sep kebab sep Chicken sep Water cold noodle sep Tteokbokki sep,sep sashimi platter sep
pork cutlet sep pasta sep Champon sep Steamed chicken,Bossam,sep pork cutlet sep pasta sep Champon sep Steamed chicken sep,sep Bossam sep
pork cutlet sep Pork feet sep Udon,Curry,sep pork cutlet sep Pork feet sep Udon sep,sep Curry sep
Steamed chicken sep Chicken sep Jajangmyeon sep Pork feet,fried rice,sep Steamed chicken sep Chicken sep Jajangmyeon sep Pork feet sep,sep fried rice sep
kimbap sep kebab sep Gamjatang sep Udon,pork cutlet,sep kimbap sep kebab sep Gamjatang sep Udon sep,sep pork cutlet sep
hamburger sep Steamed chicken sep Maratang sep fried rice,fried rice,sep hamburger sep Steamed chicken sep Maratang sep fried rice sep,sep fried rice sep
Pizza sep Mara Xiang Guo sep Abalone porridge sep Tteokbokki,Mara Xiang Guo,sep Pizza sep Mara Xiang Guo sep Abalone porridge sep Tteokbokki sep,sep Mara Xiang Guo sep
Chicken sep Chicken sep pork cutlet sep Gamjatang,Gamjatang,sep Chicken sep Chicken sep pork cutlet sep Gamjatang sep,sep Gamjatang sep
Chicken sep beef sep Bossam,Water cold noodle,sep Chicken sep beef sep Bossam sep,sep Water cold noodle sep
sashimi platter sep beef sep Champon sep Steamed chicken,sushi,sep sashimi platter sep beef sep Champon sep Steamed chicken sep,sep sushi sep
sushi sep Curry sep lamb skewers sep Gamjatang,fried rice,sep sushi sep Curry sep lamb skewers sep Gamjatang sep,sep fried rice sep
Jajangmyeon sep Abalone porridge sep ramen sep Tteokbokki,beef,sep Jajangmyeon sep Abalone porridge sep ramen sep Tteokbokki sep,sep beef sep
kimbap sep pork cutlet sep kimbap sep Maratang,Jajangmyeon,sep kimbap sep pork cutlet sep kimbap sep Maratang sep,sep Jajangmyeon sep
Grilled Fish sep Steamed chicken sep sashimi platter sep Champon,Pizza,sep Grilled Fish sep Steamed chicken sep sashimi platter sep Champon sep,sep Pizza sep
pork cutlet sep Jajangmyeon sep Curry sep Chicken,fried rice,sep pork cutlet sep Jajangmyeon sep Curry sep Chicken sep,sep fried rice sep
sushi sep Bossam sep kimbap sep Bossam,pasta,sep sushi sep Bossam sep kimbap sep Bossam sep,sep pasta sep
Champon,Pizza,sep Champon sep,sep Pizza sep
Chicken sep Bossam sep Water cold noodle sep Bossam,pasta,sep Chicken sep Bossam sep Water cold noodle sep Bossam sep,sep pasta sep
Pork feet sep Bul Gogi sep rice noodles sep sushi,Maratang,sep Pork feet sep Bul Gogi sep rice noodles sep sushi sep,sep Maratang sep
Udon sep Mara Xiang Guo sep Udon sep kebab,Champon,sep Udon sep Mara Xiang Guo sep Udon sep kebab sep,sep Champon sep
fried rice sep kimbap sep Jajangmyeon sep Water cold noodle,Steamed chicken,sep fried rice sep kimbap sep Jajangmyeon sep Water cold noodle sep,sep Steamed chicken sep
pork cutlet sep Champon sep Mara Xiang Guo sep Steamed chicken,Grilled Fish,sep pork cutlet sep Champon sep Mara Xiang Guo sep Steamed chicken sep,sep Grilled Fish sep
Pork feet sep pork cutlet sep Jajangmyeon sep Bul Gogi,Maratang,sep Pork feet sep pork cutlet sep Jajangmyeon sep Bul Gogi sep,sep Maratang sep
Curry sep fried rice sep Champon sep Gamjatang,pasta,sep Curry sep fried rice sep Champon sep Gamjatang sep,sep pasta sep
hamburger sep Steamed chicken sep kimbap,Bossam,sep hamburger sep Steamed chicken sep kimbap sep,sep Bossam sep
hamburger sep Pork feet sep Steamed chicken sep lamb skewers,Udon,sep hamburger sep Pork feet sep Steamed chicken sep lamb skewers sep,sep Udon sep
lamb skewers sep Udon sep Grilled Fish sep pork cutlet,Steamed chicken,sep lamb skewers sep Udon sep Grilled Fish sep pork cutlet sep,sep Steamed chicken sep
Mara Xiang Guo sep Bossam sep Gamjatang sep hamburger,Bossam,sep Mara Xiang Guo sep Bossam sep Gamjatang sep hamburger sep,sep Bossam sep
Mara Xiang Guo sep Tteokbokki sep Water cold noodle sep kebab,ramen,sep Mara Xiang Guo sep Tteokbokki sep Water cold noodle sep kebab sep,sep ramen sep
Udon sep Steamed chicken sep hamburger sep Tteokbokki,Maratang,sep Udon sep Steamed chicken sep hamburger sep Tteokbokki sep,sep Maratang sep
Bossam sep Udon sep hamburger sep Chicken,lamb skewers,sep Bossam sep Udon sep hamburger sep Chicken sep,sep lamb skewers sep
hamburger sep Champon sep Champon sep Grilled Fish,hamburger,sep hamburger sep Champon sep Champon sep Grilled Fish sep,sep hamburger sep
Curry sep Abalone porridge sep Abalone porridge sep sushi,Udon,sep Curry sep Abalone porridge sep Abalone porridge sep sushi sep,sep Udon sep
rice noodles sep Steamed chicken sep Champon sep Grilled Fish,Champon,sep rice noodles sep Steamed chicken sep Champon sep Grilled Fish sep,sep Champon sep
Bossam sep ramen sep hamburger sep Pork feet,Pizza,sep Bossam sep ramen sep hamburger sep Pork feet sep,sep Pizza sep
Tteokbokki sep fried rice sep hamburger sep Steamed chicken,Curry,sep Tteokbokki sep fried rice sep hamburger sep Steamed chicken sep,sep Curry sep
Jajangmyeon sep Bul Gogi sep Sweet and sour pork sep sushi,sushi,sep Jajangmyeon sep Bul Gogi sep Sweet and sour pork sep sushi sep,sep sushi sep
Steamed chicken sep Mara Xiang Guo sep Maratang sep Curry,Pork feet,sep Steamed chicken sep Mara Xiang Guo sep Maratang sep Curry sep,sep Pork feet sep
beef sep pasta sep Sweet and sour pork sep Udon,sashimi platter,sep beef sep pasta sep Sweet and sour pork sep Udon sep,sep sashimi platter sep
pork cutlet sep pasta sep Abalone porridge sep Bul Gogi,pork cutlet,sep pork cutlet sep pasta sep Abalone porridge sep Bul Gogi sep,sep pork cutlet sep
Curry sep Tteokbokki sep hamburger sep Pizza,sashimi platter,sep Curry sep Tteokbokki sep hamburger sep Pizza sep,sep sashimi platter sep
fried rice sep rice noodles sep Jajangmyeon sep kebab,Pork feet,sep fried rice sep rice noodles sep Jajangmyeon sep kebab sep,sep Pork feet sep
Water cold noodle sep Abalone porridge sep Gamjatang sep Bul Gogi,Maratang,sep Water cold noodle sep Abalone porridge sep Gamjatang sep Bul Gogi sep,sep Maratang sep
Pizza sep sushi sep Bul Gogi sep hamburger,Pork feet,sep Pizza sep sushi sep Bul Gogi sep hamburger sep,sep Pork feet sep
Gamjatang sep fried rice sep rice noodles sep lamb skewers,Sweet and sour pork,sep Gamjatang sep fried rice sep rice noodles sep lamb skewers sep,sep Sweet and sour pork sep
Grilled Fish,kimbap,sep Grilled Fish sep,sep kimbap sep
Sweet and sour pork sep Bul Gogi sep hamburger sep Abalone porridge,kimbap,sep Sweet and sour pork sep Bul Gogi sep hamburger sep Abalone porridge sep,sep kimbap sep
Steamed chicken sep Bul Gogi sep rice noodles,Jajangmyeon,sep Steamed chicken sep Bul Gogi sep rice noodles sep,sep Jajangmyeon sep
kimbap sep ramen sep Steamed chicken sep Bossam,Water cold noodle,sep kimbap sep ramen sep Steamed chicken sep Bossam sep,sep Water cold noodle sep
Chicken sep pasta sep Jajangmyeon sep sushi,Jajangmyeon,sep Chicken sep pasta sep Jajangmyeon sep sushi sep,sep Jajangmyeon sep
kebab sep beef sep Bossam sep Sweet and sour pork,Water cold noodle,sep kebab sep beef sep Bossam sep Sweet and sour pork sep,sep Water cold noodle sep
Pizza sep sashimi platter sep Curry sep sashimi platter,Bul Gogi,sep Pizza sep sashimi platter sep Curry sep sashimi platter sep,sep Bul Gogi sep
Gamjatang sep pasta sep Pizza sep Mara Xiang Guo,pork cutlet,sep Gamjatang sep pasta sep Pizza sep Mara Xiang Guo sep,sep pork cutlet sep
pork cutlet sep Gamjatang sep Maratang sep Sweet and sour pork,beef,sep pork cutlet sep Gamjatang sep Maratang sep Sweet and sour pork sep,sep beef sep
kebab sep Tteokbokki sep ramen sep pork cutlet,sushi,sep kebab sep Tteokbokki sep ramen sep pork cutlet sep,sep sushi sep
ramen sep hamburger sep ramen sep Gamjatang,Champon,sep ramen sep hamburger sep ramen sep Gamjatang sep,sep Champon sep
pasta sep kebab sep Steamed chicken sep Gamjatang,Bul Gogi,sep pasta sep kebab sep Steamed chicken sep Gamjatang sep,sep Bul Gogi sep
Udon sep kebab sep sushi sep Jajangmyeon,Chicken,sep Udon sep kebab sep sushi sep Jajangmyeon sep,sep Chicken sep
Curry sep sashimi platter sep pasta sep kebab,Steamed chicken,sep Curry sep sashimi platter sep pasta sep kebab sep,sep Steamed chicken sep
Pizza sep Pizza sep sushi sep kimbap,kebab,sep Pizza sep Pizza sep sushi sep kimbap sep,sep kebab sep
beef sep Udon sep Water cold noodle sep Bul Gogi,Gamjatang,sep beef sep Udon sep Water cold noodle sep Bul Gogi sep,sep Gamjatang sep
pasta sep Bul Gogi sep ramen sep Sweet and sour pork,hamburger,sep pasta sep Bul Gogi sep ramen sep Sweet and sour pork sep,sep hamburger sep
pork cutlet sep Steamed chicken sep Bul Gogi sep beef,Gamjatang,sep pork cutlet sep Steamed chicken sep Bul Gogi sep beef sep,sep Gamjatang sep
lamb skewers sep Champon sep Pizza sep kimbap,Jajangmyeon,sep lamb skewers sep Champon sep Pizza sep kimbap sep,sep Jajangmyeon sep
sushi sep Chicken sep Maratang sep fried rice,kimbap,sep sushi sep Chicken sep Maratang sep fried rice sep,sep kimbap sep
fried rice sep hamburger sep kebab sep kimbap,lamb skewers,sep fried rice sep hamburger sep kebab sep kimbap sep,sep lamb skewers sep
kimbap sep Curry sep fried rice sep rice noodles,Abalone porridge,sep kimbap sep Curry sep fried rice sep rice noodles sep,sep Abalone porridge sep
kimbap sep lamb skewers sep Grilled Fish sep Grilled Fish,Bossam,sep kimbap sep lamb skewers sep Grilled Fish sep Grilled Fish sep,sep Bossam sep
kimbap sep Udon sep Chicken sep Bul Gogi,Udon,sep kimbap sep Udon sep Chicken sep Bul Gogi sep,sep Udon sep
Tteokbokki sep pork cutlet sep Chicken sep pasta,Tteokbokki,sep Tteokbokki sep pork cutlet sep Chicken sep pasta sep,sep Tteokbokki sep
kimbap sep Jajangmyeon sep Maratang sep Bul Gogi,Gamjatang,sep kimbap sep Jajangmyeon sep Maratang sep Bul Gogi sep,sep Gamjatang sep
fried rice sep kebab sep lamb skewers sep Mara Xiang Guo,kebab,sep fried rice sep kebab sep lamb skewers sep Mara Xiang Guo sep,sep kebab sep
Tteokbokki sep hamburger sep Grilled Fish sep lamb skewers,Gamjatang,sep Tteokbokki sep hamburger sep Grilled Fish sep lamb skewers sep,sep Gamjatang sep
lamb skewers sep beef sep Champon,Grilled Fish,sep lamb skewers sep beef sep Champon sep,sep Grilled Fish sep
ramen sep Bossam sep lamb skewers sep pork cutlet,ramen,sep ramen sep Bossam sep lamb skewers sep pork cutlet sep,sep ramen sep
Curry sep sashimi platter sep lamb skewers sep Jajangmyeon,ramen,sep Curry sep sashimi platter sep lamb skewers sep Jajangmyeon sep,sep ramen sep
Champon sep pasta sep Tteokbokki sep Sweet and sour pork,Sweet and sour pork,sep Champon sep pasta sep Tteokbokki sep Sweet and sour pork sep,sep Sweet and sour pork sep
Jajangmyeon sep hamburger sep Maratang sep Pork feet,Curry,sep Jajangmyeon sep hamburger sep Maratang sep Pork feet sep,sep Curry sep
Steamed chicken sep Abalone porridge,rice noodles,sep Steamed chicken sep Abalone porridge sep,sep rice noodles sep
Pork feet sep kimbap sep sushi sep Mara Xiang Guo,hamburger,sep Pork feet sep kimbap sep sushi sep Mara Xiang Guo sep,sep hamburger sep
Water cold noodle sep pork cutlet sep Water cold noodle sep fried rice,Curry,sep Water cold noodle sep pork cutlet sep Water cold noodle sep fried rice sep,sep Curry sep
beef sep Steamed chicken sep Chicken sep hamburger,Bossam,sep beef sep Steamed chicken sep Chicken sep hamburger sep,sep Bossam sep
Sweet and sour pork sep kimbap sep Pork feet sep Chicken,kebab,sep Sweet and sour pork sep kimbap sep Pork feet sep Chicken sep,sep kebab sep
rice noodles sep Champon sep fried rice sep Steamed chicken,hamburger,sep rice noodles sep Champon sep fried rice sep Steamed chicken sep,sep hamburger sep
Chicken sep lamb skewers sep Grilled Fish sep sushi,Water cold noodle,sep Chicken sep lamb skewers sep Grilled Fish sep sushi sep,sep Water cold noodle sep
Water cold noodle,Sweet and sour pork,sep Water cold noodle sep,sep Sweet and sour pork sep
Champon sep kebab sep Water cold noodle sep Bossam,Tteokbokki,sep Champon sep kebab sep Water cold noodle sep Bossam sep,sep Tteokbokki sep
Tteokbokki sep Sweet and sour pork sep Steamed chicken sep rice noodles,ramen,sep Tteokbokki sep Sweet and sour pork sep Steamed chicken sep rice noodles sep,sep ramen sep
